Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1832,0.2077284,1.1510162,0.3923109,0.5451727,0,198,198,10.919191919191919,9,11
1832,0.1867652,1.1303899,0.4161766,0.4911933,0,208,208,10.961538461538462,10,11
1832,0.1962104,1.0607748,0.412195,0.4919314,0,205,205,10.946341463414635,10,11
1965,0.1038368,0.8891609,0.4643872,0.4808059,0,82,82,10.987804878048781,10,11
1965,0.1313524,0.8706877,0.4276953,0.4748898,0,82,82,10.987804878048781,10,11
1965,0.1150906,0.8610454,0.4218559,0.5473132,0,80,80,10.9625,10,11
1965,0.1428304,0.9177232,0.4567707,0.5383041,0,81,81,10.975308641975309,10,11
1965,0.1069958,0.9043391,0.44907,0.5229621,0,83,83,11.0,11,11
2011,0.0641959,0.7451706,0.4479342,0.5485992,0,36,36,10.972222222222221,10,11
2011,0.0857832,0.7228637,0.4341848,0.5082486,0,37,37,11.0,11,11
2011,0.0904517,0.7366774,0.4335539,0.4972565,0,37,37,11.0,11,11
2011,0.09114,0.790077,0.4562831,0.5038066,0,36,36,10.972222222222221,10,11
2011,0.0899143,0.7244747,0.4356585,0.5119448,0,37,37,11.0,11,11
2,0.0056572,0.0004492,0.0005698,0.4786303,5,20,25,8.9,4,11
2,0.0080283,0.0001974,0.0003712,0.4733615,5,10,15,6.8,2,11
2,0.0127547,0.0002549,0.0004189,0.4715102,4,12,16,5.833333333333333,2,10
2,0.0103586,0.0002706,0.0003204,0.4615448,4,27,31,9.148148148148149,5,11
2,0.0059869,0.0001767,0.0003271,0.4786885,8,4,12,4.0,3,5
131,0.8302808,0.1277342,0.0157666,0.5619183,0,632,632,9.947784810126583,6,11
131,0.8227189,0.1267385,0.0145314,0.5591111,0,636,636,10.04559748427673,5,11
131,0.8206985,0.1334705,0.0154934,0.5231586,0,657,657,10.019786910197869,6,11
131,0.880451,0.1378901,0.017504,0.5490308,0,657,657,10.039573820395738,6,11
131,0.842618,0.1217673,0.015553,0.5388534,0,598,598,9.938127090301004,5,11
138,0.8171709,0.138859,0.015486,0.5301142,0,676,676,10.042899408284024,5,11
138,0.8066103,0.1307154,0.0154622,0.5210915,0,605,605,9.955371900826446,5,11
138,0.793576,0.1240866,0.0138755,0.5045445,0,610,610,9.932786885245902,5,11
138,0.8509769,0.1449807,0.0161984,0.5512505,0,664,664,10.018072289156626,6,11
138,0.828928,0.141299,0.0161831,0.5916576,0,655,655,10.042748091603054,6,11
274,0.8166356,0.3694012,0.0481579,0.589416,0,862,862,10.324825986078887,7,11
274,0.7643416,0.3297431,0.039989,0.5514386,0,824,824,10.275485436893204,6,11
274,0.7614899,0.3604424,0.0417645,0.6104681,0,866,866,10.302540415704389,7,11
274,0.771343,0.3293667,0.0492754,0.5724356,0,816,816,10.219362745098039,7,11
274,0.8470807,0.349879,0.0391996,0.5560679,0,825,825,10.26060606060606,7,11
294,0.8577759,0.3825102,0.0452914,0.5821252,0,847,847,10.276269185360094,7,11
294,0.7880325,0.3799803,0.0433385,0.5791719,0,866,866,10.34295612009238,7,11
294,0.7990019,0.368171,0.0425427,0.5896714,0,846,846,10.32387706855792,6,11
294,0.8038354,0.3993409,0.044682,0.6042073,0,854,854,10.317330210772834,7,11
294,0.7928143,0.3884549,0.0502837,0.5804348,0,848,848,10.293632075471699,7,11
566,0.7461753,0.8015871,0.1003022,0.5666716,0,947,947,10.536430834213306,8,11
566,0.7872391,0.8756802,0.1026216,0.5789702,0,939,939,10.523961661341852,8,11
566,0.8037724,0.8303983,0.1071019,0.6111023,0,913,913,10.515881708652794,7,11
566,0.7590086,0.8011317,0.1007648,0.587465,0,959,959,10.569343065693431,8,11
566,0.8141651,0.8434865,0.1072848,0.5706012,0,943,943,10.53764581124072,8,11
752,0.6785979,1.0177429,0.1419261,0.5519629,0,877,877,10.604332953249715,8,11
752,0.6701958,1.1095037,0.1503341,0.594281,0,922,922,10.655097613882864,8,11
752,0.7632287,1.1688929,0.1474266,0.5814638,0,906,906,10.639072847682119,8,11
752,0.7059727,1.1167457,0.1477668,0.5639901,0,901,901,10.62486126526082,8,11
752,0.7351117,1.1479406,0.1634843,0.5834939,0,912,912,10.641447368421053,8,11
921,0.6688323,1.3670382,0.1955154,0.5522056,0,886,886,10.765237020316027,8,11
921,0.6668928,1.2325885,0.1967568,0.5428681,0,860,860,10.725581395348836,9,11
921,0.705605,1.237694,0.1993871,0.5820484,0,834,834,10.697841726618705,8,11
921,0.6509533,1.2450373,0.2019639,0.5916376,0,823,823,10.665856622114216,8,11
921,0.691679,1.2826622,0.1907065,0.5440724,0,826,826,10.684019370460048,8,11
1113,0.6507056,1.4710653,0.2412488,0.6333547,0,791,791,10.830594184576485,9,11
1113,0.6239123,1.3687518,0.2235003,0.597681,0,747,747,10.77376171352075,9,11
1113,0.6047895,1.4310312,0.2408271,0.6276386,0,781,781,10.823303457106274,9,11
1113,0.6212559,1.4146278,0.2281382,0.5930955,0,758,758,10.787598944591029,8,11
1113,0.5579007,1.3810482,0.2523432,0.5747674,0,753,753,10.779548472775565,9,11
1134,0.6282077,1.477643,0.2455151,0.5920615,0,729,729,10.770919067215363,9,11
1134,0.6187038,1.4870353,0.2468357,0.6156304,0,731,731,10.767441860465116,9,11
1134,0.618264,1.3524921,0.2328672,0.6345413,0,734,734,10.777929155313352,9,11
1134,0.6290891,1.416579,0.2539806,0.5680327,0,722,722,10.75207756232687,9,11
1134,0.6074331,1.4956543,0.2494147,0.6388872,0,761,761,10.814717477003942,9,11
1430,0.4730251,1.4778736,0.3196862,0.5381653,0,547,547,10.870201096892139,10,11
1430,0.4485478,1.4571228,0.3182046,0.5511916,0,549,549,10.877959927140255,9,11
1430,0.4488552,1.4613807,0.3255117,0.5581911,0,540,540,10.862962962962962,9,11
1430,0.455878,1.4011638,0.324595,0.5517642,0,533,533,10.844277673545966,9,11
1430,0.4574864,1.4308155,0.3130901,0.5457196,0,535,535,10.848598130841122,9,11
1495,0.4529431,1.390444,0.3229523,0.5459275,0,491,491,10.879837067209776,9,11
1495,0.399116,1.3669019,0.3309994,0.5373588,0,499,499,10.895791583166332,9,11
1495,0.3961422,1.404866,0.3327448,0.5537257,0,497,497,10.887323943661972,10,11
1495,0.4061069,1.4790101,0.3496559,0.5518773,0,508,508,10.911417322834646,10,11
1495,0.3947408,1.4599292,0.3308389,0.5227752,0,491,491,10.879837067209776,9,11
1669,0.349673,1.354908,0.4048398,0.5634599,0,355,355,10.935211267605634,9,11
1669,0.354073,1.3296049,0.3587906,0.5571568,0,349,349,10.914040114613181,10,11
1669,0.3224044,1.2994077,0.3934472,0.5350597,0,354,354,10.929378531073446,10,11
1669,0.3037899,1.3146565,0.3603492,0.6001871,0,341,341,10.888563049853373,10,11
1669,0.3727031,1.3447974,0.3852875,0.5193999,0,350,350,10.917142857142856,10,11
1676,0.3035474,1.3050137,0.3982177,0.5040102,0,339,339,10.902654867256636,10,11
1676,0.3166373,1.3277333,0.3700271,0.5833199,0,343,343,10.918367346938776,9,11
1676,0.3248782,1.3316462,0.3731263,0.5692661,0,348,348,10.933908045977011,9,11
1676,0.3438613,1.3321371,0.3798964,0.5470464,0,338,338,10.899408284023668,10,11
1676,0.2885141,1.2436483,0.357095,0.5634823,0,340,340,10.905882352941177,10,11
1808,0.2228706,1.1568363,0.3904972,0.5386679,0,236,236,10.983050847457626,10,11
1808,0.2446277,1.0965116,0.3948426,0.5726306,0,228,228,10.947368421052632,10,11
1808,0.2135293,1.08394,0.3904712,0.5302744,0,224,224,10.928571428571429,10,11
1808,0.2117882,1.0981383,0.3870966,0.5241365,0,228,228,10.947368421052632,10,11
1808,0.254833,1.1770065,0.3856111,0.5155749,0,234,234,10.974358974358974,10,11
2031,0.0702477,0.7495964,0.4746954,0.5179443,0,17,17,11.0,11,11
2031,0.0754812,0.7312343,0.460772,0.511425,0,17,17,11.0,11,11
2031,0.0613554,0.7139039,0.4497137,0.502938,0,17,17,11.0,11,11
2031,0.0700083,0.7169604,0.4423015,0.5111437,0,16,16,10.9375,10,11
2031,0.0755239,0.7441547,0.4467993,0.5219595,0,17,17,11.0,11,11
144,0.8130066,0.1400676,0.0162134,0.5595515,0,645,645,10.015503875968992,6,11
144,0.8307264,0.1518719,0.0179327,0.5738804,0,666,666,10.027027027027026,6,11
144,0.8937898,0.158531,0.0167379,0.569473,0,673,673,9.983655274888559,7,11
144,0.8101003,0.1320031,0.0161984,0.5518548,0,629,629,9.998410174880764,6,11
144,0.7766738,0.1454184,0.0156896,0.5687087,0,652,652,10.02760736196319,6,11
232,0.8229806,0.3020711,0.0330222,0.5524719,0,808,808,10.238861386138614,7,11
232,0.8451951,0.2855051,0.0332501,0.5689902,0,791,791,10.231352718078382,7,11
232,0.8232005,0.2778573,0.0322938,0.591522,0,766,766,10.211488250652742,6,11
232,0.7835665,0.2652607,0.0328407,0.5576301,0,777,777,10.191763191763192,6,11
232,0.817404,0.266264,0.0316164,0.5466082,0,787,787,10.2287166454892,7,11
247,0.861383,0.3211694,0.0358653,0.5732753,0,823,823,10.238153098420414,7,11
247,0.7987387,0.290261,0.0317533,0.5784671,0,799,799,10.226533166458072,7,11
247,0.8317556,0.2908556,0.0333002,0.57552,0,757,757,10.158520475561426,7,11
247,0.7908199,0.2814305,0.0331993,0.5545568,0,785,785,10.230573248407643,7,11
247,0.8009226,0.2886033,0.0335712,0.5798237,0,796,796,10.209798994974875,7,11
288,0.7971575,0.341095,0.0412529,0.5780785,0,811,811,10.242909987669544,7,11
288,0.8398283,0.4113739,0.0503433,0.5757632,0,893,893,10.331466965285554,7,11
288,0.8259642,0.3898253,0.0436916,0.616323,0,848,848,10.307783018867925,7,11
288,0.8235161,0.3534322,0.0438335,0.587482,0,826,826,10.299031476997579,6,11
288,0.7755771,0.3644376,0.0477614,0.5791118,0,826,826,10.283292978208232,7,11
314,0.8365636,0.4413934,0.0582626,0.5731976,0,853,853,10.313012895662368,7,11
314,0.8264794,0.4474208,0.0510011,0.5874097,0,880,880,10.342045454545454,7,11
314,0.8421998,0.4224548,0.0489709,0.5842886,0,834,834,10.284172661870503,7,11
314,0.8215814,0.4140263,0.0499246,0.5835729,0,864,864,10.328703703703704,7,11
314,0.7890854,0.4179716,0.0494013,0.5699778,0,896,896,10.361607142857142,7,11
1127,0.576427,1.432857,0.2267354,0.621552,0,753,753,10.798140770252324,9,11
1127,0.6324673,1.520596,0.2507105,0.5826886,0,759,759,10.801054018445322,9,11
1127,0.583344,1.3840854,0.2678463,0.627286,0,764,764,10.81020942408377,9,11
1127,0.6177342,1.405627,0.226126,0.5968363,0,747,747,10.781793842034807,9,11
1127,0.5793822,1.478126,0.2554426,0.5818222,0,776,776,10.820876288659793,9,11
1182,0.6048532,1.5005002,0.2626407,0.5803962,0,702,702,10.784900284900285,9,11
1182,0.6083486,1.4792233,0.259927,0.5803812,0,708,708,10.795197740112995,9,11
1182,0.6286149,1.4828589,0.2572773,0.552459,0,710,710,10.791549295774647,9,11
1182,0.5782471,1.5419936,0.2574685,0.6231411,0,728,728,10.821428571428571,9,11
1182,0.5558026,1.3955665,0.2609725,0.5967643,0,703,703,10.779516358463727,9,11
1318,0.5144591,1.4690037,0.2770569,0.5893893,0,625,625,10.84,9,11
1318,0.49736,1.4524949,0.2748985,0.5743649,0,623,623,10.836276083467094,9,11
1318,0.5449617,1.4414647,0.2977343,0.5314958,0,616,616,10.829545454545455,9,11
1318,0.4963584,1.486552,0.2838879,0.5577252,0,627,627,10.84529505582137,9,11
1318,0.5041218,1.4861004,0.2903602,0.554625,0,635,635,10.856692913385826,9,11
1398,0.4757469,1.4896166,0.3125343,0.6025407,0,557,557,10.8491921005386,9,11
1398,0.506058,1.5170074,0.3024855,0.5566549,0,561,561,10.846702317290553,9,11
1398,0.4785485,1.4391303,0.3129389,0.5925045,0,561,561,10.846702317290553,9,11
1398,0.4975803,1.5286162,0.3001456,0.5890541,0,588,588,10.899659863945578,9,11
1398,0.4443898,1.4667091,0.3128226,0.5216062,0,572,572,10.867132867132867,9,11
1416,0.4645457,1.4928651,0.2979062,0.5686748,0,561,561,10.875222816399287,9,11
1416,0.5001771,1.5459094,0.3182876,0.5838168,0,549,549,10.857923497267759,9,11
1416,0.4796925,1.4993389,0.3247228,0.5906694,0,541,541,10.841035120147874,9,11
1416,0.4441936,1.5336428,0.3186316,0.603596,0,548,548,10.854014598540147,9,11
1416,0.4817338,1.5394728,0.3361852,0.52367,0,569,569,10.892794376098418,9,11
1526,0.428915,1.4584036,0.3550813,0.6082928,0,470,470,10.891489361702128,9,11
1526,0.4415951,1.5083351,0.35484,0.6108332,0,464,464,10.881465517241379,9,11
1526,0.4135163,1.3752291,0.3222098,0.5795708,0,460,460,10.867391304347827,9,11
1526,0.405416,1.4553308,0.334882,0.5735378,0,478,478,10.912133891213388,9,11
1526,0.3983996,1.3853023,0.329731,0.5878911,0,473,473,10.90274841437632,9,11
1555,0.4148293,1.4018366,0.3514099,0.5615621,0,435,435,10.866666666666667,10,11
1555,0.3643057,1.4198909,0.3533545,0.562567,0,449,449,10.902004454342984,10,11
1555,0.4016416,1.4572942,0.3577735,0.5692413,0,456,456,10.923245614035087,9,11
1555,0.3757915,1.447628,0.3413267,0.5809593,0,463,463,10.937365010799136,9,11
1555,0.4115646,1.4384937,0.3736572,0.5657332,0,459,459,10.925925925925926,10,11
1575,0.3521781,1.4004531,0.3624477,0.6138136,0,427,427,10.892271662763466,10,11
1575,0.3843772,1.4717693,0.3669529,0.6279058,0,441,441,10.929705215419501,9,11
1575,0.3798387,1.3916273,0.3621969,0.5090756,0,432,432,10.907407407407407,9,11
1575,0.4008911,1.408766,0.3535581,0.5788417,0,424,424,10.889150943396226,9,11
1575,0.3753982,1.4509847,0.374424,0.5790477,0,425,425,10.889411764705882,9,11
1636,0.3391414,1.3303146,0.3635228,0.5727937,0,395,395,10.956962025316455,10,11
1636,0.3394885,1.4094551,0.3676481,0.5886662,0,384,384,10.9296875,9,11
1636,0.3694196,1.3523405,0.380477,0.585485,0,383,383,10.926892950391645,9,11
1636,0.360419,1.4769094,0.3825111,0.5487788,0,372,372,10.89247311827957,10,11
1636,0.3380685,1.3788106,0.3677418,0.5665436,0,387,387,10.935400516795866,10,11
1844,0.23072,1.1620989,0.4467249,0.5796592,0,199,199,10.974874371859297,10,11
1844,0.1925333,1.1355779,0.4312477,0.531117,0,193,193,10.94818652849741,9,11
1844,0.2200675,1.1043725,0.4037793,0.4917533,0,195,195,10.953846153846154,10,11
1844,0.2042439,1.1464691,0.4288454,0.4906507,0,199,199,10.974874371859297,10,11
1844,0.2244351,1.0892158,0.4283221,0.5168002,0,195,195,10.953846153846154,10,11
1997,0.0840361,0.8685188,0.4860458,0.5796597,0,50,50,10.98,10,11
1997,0.0918653,0.8702383,0.4797759,0.5105176,0,50,50,10.98,10,11
1997,0.1036122,0.7837217,0.4560702,0.5594139,0,50,50,10.98,10,11
1997,0.1048648,0.7965055,0.448457,0.5311437,0,51,51,11.0,11,11
1997,0.1026897,0.8123777,0.470757,0.4800458,0,51,51,11.0,11,11
124,0.8223798,0.1064453,0.012609,0.4895751,0,560,560,9.839285714285714,5,11
124,0.793767,0.1132922,0.0126536,0.5420041,0,578,578,9.858131487889274,6,11
124,0.8252931,0.1101434,0.0125787,0.5707276,0,615,615,9.892682926829268,6,11
124,0.7927313,0.1025238,0.0122621,0.5336285,0,567,567,9.88183421516755,6,11
124,0.8013508,0.1167362,0.0126641,0.5780518,0,647,647,9.992272024729521,6,11
177,0.8012476,0.1728883,0.020622,0.5587199,0,658,658,10.01823708206687,6,11
177,0.7952201,0.1853034,0.0200071,0.5487502,0,735,735,10.089795918367347,6,11
177,0.8091209,0.1766679,0.0219624,0.508342,0,694,694,10.05763688760807,6,11
177,0.7691605,0.1779466,0.0220029,0.5411639,0,689,689,10.059506531204644,6,11
177,0.764538,0.1863458,0.0217433,0.5664713,0,715,715,10.116083916083916,6,11
325,0.7521358,0.4227886,0.0482669,0.5555875,0,885,885,10.337853107344634,7,11
325,0.8084507,0.4667225,0.0520899,0.5786688,0,912,912,10.391447368421053,7,11
325,0.7935512,0.4279892,0.0661895,0.5734863,0,885,885,10.387570621468926,7,11
325,0.7921255,0.4185302,0.0504489,0.576515,0,880,880,10.344318181818181,7,11
325,0.7875168,0.4275491,0.0470932,0.5715201,0,892,892,10.394618834080717,6,11
445,0.7290339,0.6460688,0.0774152,0.5782619,0,990,990,10.513131313131312,8,11
445,0.7746177,0.604429,0.0757091,0.5991325,0,921,921,10.456026058631922,7,11
445,0.7399111,0.5830812,0.0702393,0.6077135,0,886,886,10.422121896162528,8,11
445,0.7796843,0.6260331,0.0767434,0.5695515,0,940,940,10.476595744680852,7,11
445,0.7385175,0.593148,0.0767362,0.5726998,0,899,899,10.427141268075639,8,11
704,0.6939433,0.9515135,0.1281178,0.5673172,0,896,896,10.594866071428571,8,11
704,0.6801414,0.9854465,0.141072,0.5727882,0,928,928,10.630387931034482,8,11
704,0.6810126,0.973367,0.136061,0.6056154,0,912,912,10.618421052631579,8,11
704,0.7949014,1.0222342,0.1447809,0.5945663,0,933,933,10.642015005359056,7,11
704,0.7305627,0.9612114,0.1373291,0.6113496,0,901,901,10.599334073251942,8,11
764,0.692493,1.0806274,0.1411088,0.5704579,0,917,917,10.653217011995638,8,11
764,0.6746283,1.0181909,0.1459973,0.5775707,0,870,870,10.597701149425287,8,11
764,0.6776602,1.0449574,0.1493433,0.6165071,0,895,895,10.630167597765363,8,11
764,0.6909926,1.0399947,0.1407185,0.5905039,0,899,899,10.626251390433815,8,11
764,0.7031713,1.0549092,0.1479146,0.6214867,0,905,905,10.650828729281768,8,11
834,0.6913896,1.1776218,0.1663482,0.5713668,0,904,904,10.712389380530974,8,11
834,0.6463969,1.1775236,0.1658127,0.6167254,0,897,897,10.69453734671126,8,11
834,0.6561182,1.1198018,0.1664164,0.5896277,0,864,864,10.644675925925926,8,11
834,0.655633,1.1193078,0.1646559,0.6018124,0,866,866,10.662817551963048,8,11
834,0.6789231,1.1876962,0.1674204,0.5656841,0,910,910,10.716483516483516,8,11
1012,0.6721761,1.266227,0.2457447,0.58234,0,753,753,10.664010624169986,8,11
1012,0.6099498,1.3804359,0.2123504,0.5750186,0,825,825,10.76969696969697,9,11
1012,0.6297104,1.326509,0.208746,0.5897582,0,786,786,10.726463104325699,8,11
1012,0.6586864,1.3115778,0.2001081,0.56811,0,788,788,10.72969543147208,8,11
1012,0.6451027,1.3115566,0.2237206,0.600069,0,791,791,10.716814159292035,9,11
1038,0.5821087,1.3182201,0.2180305,0.589479,0,799,799,10.76720901126408,8,11
1038,0.6757746,1.3511312,0.2219927,0.5831509,0,783,783,10.72669220945083,9,11
1038,0.5817561,1.3238597,0.2130628,0.5595725,0,809,809,10.786155747836835,8,11
1038,0.5975521,1.278995,0.2098258,0.5820453,0,759,759,10.704874835309617,9,11
1038,0.6266162,1.2745078,0.2213564,0.6111434,0,778,778,10.735218508997429,8,11
1260,0.5015972,1.4199626,0.2753575,0.5893726,0,681,681,10.856093979441997,8,11
1260,0.5522203,1.4641171,0.2807636,0.5609167,0,659,659,10.819423368740516,9,11
1260,0.5379784,1.4201119,0.272202,0.6068709,0,675,675,10.841481481481482,9,11
1260,0.5319619,1.394459,0.2744565,0.5900247,0,652,652,10.80521472392638,9,11
1260,0.4952445,1.384778,0.2743559,0.5644066,0,662,662,10.814199395770393,9,11
1369,0.5002313,1.483644,0.2993855,0.5354872,0,586,586,10.843003412969283,9,11
1369,0.5037119,1.4913852,0.3023126,0.575141,0,599,599,10.874791318864775,9,11
1369,0.5264943,1.4252629,0.2851582,0.6113639,0,578,578,10.837370242214533,9,11
1369,0.4782643,1.428616,0.3562753,0.6142192,0,600,600,10.876666666666667,9,11
1369,0.4965436,1.4835389,0.2988997,0.5495114,0,594,594,10.863636363636363,9,11
1720,0.3220525,1.262058,0.4079633,0.5267065,0,309,309,10.93851132686084,10,11
1720,0.3180268,1.1985395,0.3652358,0.5203052,0,311,311,10.945337620578778,10,11
1720,0.297395,1.2529185,0.4086888,0.5490813,0,311,311,10.945337620578778,10,11
1720,0.2943358,1.2931821,0.3945725,0.5911276,0,311,311,10.945337620578778,10,11
1720,0.309864,1.1817753,0.3808577,0.5596428,0,300,300,10.906666666666666,10,11
1744,0.248282,1.1852968,0.3799741,0.5613139,0,291,291,10.9553264604811,10,11
1744,0.2419848,1.1824429,0.3847308,0.5411875,0,292,292,10.95890410958904,10,11
1744,0.2743051,1.1345494,0.3848124,0.5129716,0,274,274,10.89051094890511,10,11
1744,0.242265,1.1701882,0.3689296,0.5280831,0,290,290,10.951724137931034,10,11
1744,0.2421794,1.1726427,0.3846395,0.5095541,0,286,286,10.937062937062937,10,11
1816,0.2445366,1.1250479,0.4093595,0.5701935,0,223,223,10.959641255605382,10,11
1816,0.2064757,1.0830712,0.3964021,0.5517204,0,220,220,10.945454545454545,10,11
1816,0.1965015,1.0730231,0.4079676,0.5378585,0,215,215,10.92093023255814,10,11
1816,0.2041466,1.1029584,0.3980963,0.5803018,0,226,226,10.973451327433628,10,11
1816,0.1963677,1.0799253,0.3965189,0.5696905,0,218,218,10.935779816513762,10,11
1861,0.1790111,1.0810513,0.4283993,0.4884057,0,182,182,10.972527472527473,10,11
1861,0.1805875,1.0580528,0.4389567,0.5644205,0,182,182,10.972527472527473,10,11
1861,0.1686187,1.018059,0.4121571,0.5560703,0,184,184,10.983695652173912,10,11
1861,0.2002943,1.003998,0.4097557,0.5382395,0,180,180,10.96111111111111,10,11
1861,0.203855,1.0725701,0.4266315,0.5429699,0,184,184,10.983695652173912,10,11
1884,0.2143683,0.9602721,0.4029078,0.5469317,0,152,152,10.921052631578947,10,11
1884,0.2002149,1.0218959,0.4247978,0.5770109,0,160,160,10.975,10,11
1884,0.1633384,1.0202646,0.4160655,0.5095212,0,162,162,10.987654320987655,10,11
1884,0.219738,1.065562,0.4644415,0.5503311,0,157,157,10.955414012738853,10,11
1884,0.1709824,0.9609342,0.4061215,0.5306048,0,158,158,10.962025316455696,10,11
24,0.8149312,0.0094724,0.0092578,0.5226767,0,262,262,9.267175572519085,4,11
24,0.8131905,0.0090361,0.0017722,0.5082803,0,251,251,9.207171314741036,4,11
24,0.8568687,0.0092247,0.0019503,0.5049572,0,242,242,9.268595041322314,4,11
24,0.8301895,0.0085723,0.0019391,0.4976826,0,233,233,9.025751072961373,5,11
24,0.84483,0.0197089,0.0084872,0.4811342,0,265,265,9.211320754716981,4,11
64,0.772629,0.0425885,0.0058513,0.540323,0,456,456,9.69078947368421,5,11
64,0.796634,0.0463729,0.0062387,0.5461619,0,488,488,9.73360655737705,5,11
64,0.8054271,0.0379016,0.0060019,0.5307312,0,402,402,9.557213930348258,5,11
64,0.8281901,0.0698283,0.0093529,0.5274961,0,477,477,9.81341719077568,5,11
64,0.8169034,0.044543,0.0062041,0.5252867,0,468,468,9.66025641025641,5,11
98,0.7691875,0.0705678,0.0093501,0.5344062,0,491,491,9.759674134419551,5,11
98,0.8582277,0.077527,0.0095215,0.5279527,0,533,533,9.821763602251407,5,11
98,0.8110371,0.0801563,0.0102565,0.5476751,0,552,552,9.793478260869565,5,11
98,0.8500829,0.08799,0.0099421,0.541815,0,555,555,9.832432432432432,5,11
98,0.80042,0.0816691,0.0095358,0.57479,0,566,566,9.855123674911662,5,11
141,0.7766449,0.1373296,0.0154035,0.5661869,0,667,667,10.016491754122939,6,11
141,0.7950854,0.1352649,0.0151119,0.5307515,0,656,656,10.025914634146341,5,11
141,0.8146892,0.1299217,0.0146468,0.5932879,0,623,623,9.947030497592296,6,11
141,0.7715259,0.1336689,0.0151861,0.5473893,0,649,649,10.046224961479199,6,11
141,0.8096044,0.1297944,0.0159409,0.5220597,0,619,619,9.982229402261712,6,11
255,0.7950878,0.3113809,0.0370328,0.5723903,0,820,820,10.240243902439024,7,11
255,0.755769,0.2988422,0.0359788,0.5706685,0,799,799,10.242803504380475,7,11
255,0.8579175,0.3275495,0.0515625,0.5576193,0,798,798,10.224310776942357,7,11
255,0.779243,0.3240812,0.0430543,0.5663571,0,835,835,10.27065868263473,6,11
255,0.7563331,0.3064516,0.0352776,0.5129592,0,807,807,10.216852540272615,6,11
306,0.7470312,0.395612,0.0449739,0.5583794,0,845,845,10.318343195266273,7,11
306,0.7796865,0.3941705,0.0447531,0.5696533,0,861,861,10.329849012775842,7,11
306,0.7504196,0.3707609,0.0446928,0.5696757,0,808,808,10.236386138613861,7,11
306,0.8341761,0.4202309,0.0459096,0.5893319,0,843,843,10.29655990510083,7,11
306,0.7800906,0.402,0.045464,0.6100726,0,864,864,10.306712962962964,7,11
316,0.7531607,0.3980258,0.04685,0.5174568,0,843,843,10.301304863582443,6,11
316,0.7482677,0.4040484,0.0476971,0.5865664,0,868,868,10.330645161290322,7,11
316,0.7530987,0.397197,0.0644403,0.6066518,0,849,849,10.343934040047115,7,11
316,0.7501736,0.3982322,0.0470467,0.5329723,0,849,849,10.280329799764429,7,11
316,0.7545574,0.3858697,0.0480928,0.5702944,0,831,831,10.29121540312876,7,11
594,0.7520499,0.9184017,0.1129642,0.5845296,0,933,933,10.54769560557342,8,11
594,0.7197866,0.8335063,0.1083381,0.5581362,0,924,924,10.546536796536797,8,11
594,0.7038631,0.8575671,0.1117034,0.6006792,0,949,949,10.581664910432034,8,11
594,0.7114401,0.8292501,0.1089358,0.5976415,0,907,907,10.517089305402425,8,11
594,0.7902014,0.9480393,0.1081066,0.5999699,0,941,941,10.54941551540914,8,11
795,0.703064,1.1424112,0.1549242,0.5367432,0,934,934,10.709850107066382,8,11
795,0.6787868,1.0927298,0.1535683,0.5812788,0,884,884,10.638009049773755,8,11
795,0.6941497,1.1402898,0.202275,0.6409354,0,940,940,10.712765957446809,8,11
795,0.7177963,1.1287515,0.1590419,0.601716,0,923,923,10.696641386782233,8,11
795,0.6575739,1.1140616,0.1982782,0.6120672,0,913,913,10.692223439211391,8,11
826,0.6639881,1.1597695,0.1531901,0.5826008,0,880,880,10.670454545454545,8,11
826,0.6755424,1.1529551,0.1630347,0.5976701,0,893,893,10.689809630459127,8,11
826,0.6672585,1.1452124,0.1838157,0.5875726,0,887,887,10.680947012401353,8,11
826,0.6758757,1.1389723,0.1537981,0.5835063,0,884,884,10.679864253393665,8,11
826,0.7078869,1.2403409,0.1801078,0.6040208,0,888,888,10.688063063063064,8,11
1037,0.5829053,1.3285043,0.2124395,0.6341536,0,802,802,10.758104738154614,9,11
1037,0.5919378,1.3030479,0.2133424,0.5878129,0,783,783,10.744572158365262,8,11
1037,0.6117055,1.3072069,0.240715,0.624433,0,767,767,10.723598435462842,8,11
1037,0.5925362,1.3350794,0.2125998,0.615406,0,810,810,10.779012345679012,9,11
1037,0.6090167,1.3240221,0.2145779,0.539186,0,801,801,10.770287141073657,9,11
1247,0.5397477,1.3852499,0.2647727,0.5547068,0,656,656,10.792682926829269,9,11
1247,0.5028129,1.3844965,0.2544644,0.5728359,0,654,654,10.782874617737003,9,11
1247,0.5536642,1.4030805,0.2732952,0.5589712,0,665,665,10.806015037593985,9,11
1247,0.5000589,1.4286811,0.2682071,0.570502,0,685,685,10.837956204379562,9,11
1247,0.5002167,1.3995523,0.2686427,0.6044517,0,667,667,10.812593703148426,9,11
1422,0.4441028,1.4121556,0.3130882,0.5360436,0,549,549,10.86703096539162,9,11
1422,0.4210401,1.4011559,0.3133752,0.5693808,0,539,539,10.846011131725417,9,11
1422,0.4198949,1.4063804,0.3050413,0.5550888,0,551,551,10.869328493647913,9,11
1422,0.4212351,1.4017091,0.2946699,0.5825427,0,541,541,10.846580406654343,9,11
