Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
172,0.7648685,0.1381516,0.0243263,0,0,675,675
328,0.7522929,0.3425887,0.0566707,0,0,899,899
328,0.7467282,0.3418012,0.0583513,0,0,850,850
328,0.7845275,0.3681152,0.0696044,0,0,911,911
328,0.8152277,0.3781419,0.0620384,0,0,902,902
328,0.8237162,0.3601229,0.0633373,0,0,835,835
441,0.7349145,0.4655769,0.1092978,0,0,906,906
441,0.7348242,0.4980662,0.0848849,0,0,941,941
441,0.7367342,0.4541626,0.0818582,0,0,886,886
441,0.7340198,0.4561763,0.0824842,0,0,886,886
441,0.7348065,0.4814625,0.0910454,0,0,925,925
461,0.8273098,0.5684307,0.0961323,0,0,938,938
461,0.8074174,0.5717652,0.0927713,0,0,961,961
461,0.7947776,0.507298,0.0908239,0,0,903,903
461,0.776263,0.5498044,0.0901618,0,0,929,929
461,0.7426555,0.5376232,0.093538,0,0,952,952
479,0.7827299,0.5431397,0.0914094,0,0,920,920
479,0.7292683,0.5355587,0.0981886,0,0,945,945
479,0.7312698,0.5378194,0.0954199,0,0,946,946
479,0.7316973,0.5406597,0.0943608,0,0,955,955
479,0.7335494,0.5335543,0.0958464,0,0,938,938
499,0.7212374,0.5496817,0.0946057,0,0,931,931
499,0.7253492,0.5402768,0.0931015,0,0,916,916
499,0.7267478,0.5538146,0.0968962,0,0,932,932
499,0.7267814,0.5783839,0.0983093,0,0,976,976
499,0.7186441,0.5644403,0.1068211,0,0,946,946
850,0.6440296,0.9257035,0.1824284,0,0,878,878
850,0.651062,0.9082458,0.1842494,0,0,879,879
850,0.6519868,0.9053369,0.1872778,0,0,863,863
850,0.6851087,0.9725387,0.1886778,0,0,892,892
850,0.6909924,0.9602132,0.1928167,0,0,872,872
850,0.692764,0.9733799,0.1936784,0,0,891,891
850,0.692745,0.9720602,0.2051322,0,0,888,888
850,0.695843,0.965502,0.1908803,0,0,857,857
850,0.6568363,0.9196844,0.1986134,0,0,877,877
850,0.6507914,0.9480951,0.1834235,0,0,891,891
885,0.6359892,0.9444323,0.1942139,0,0,875,875
885,0.6330905,1.0208778,0.238095,0,0,889,889
885,0.6328127,0.9501305,0.2099602,0,0,867,867
885,0.6551535,0.9492161,0.1955349,0,0,872,872
885,0.6411362,0.9575825,0.2041285,0,0,876,876
922,0.6500723,0.9799669,0.2068427,0,0,814,814
922,0.6268625,1.0785482,0.2193105,0,0,884,884
922,0.6241844,0.9591918,0.2041702,0,0,817,817
922,0.6272099,1.0050867,0.2062113,0,0,863,863
922,0.6268888,0.9799011,0.2202628,0,0,852,852
1074,0.6119678,1.1741166,0.2602553,0,0,787,787
1074,0.6108704,1.0763602,0.2617056,0,0,775,775
1074,0.5970201,1.1632733,0.2604406,0,0,785,785
1074,0.588697,1.0600474,0.2376869,0,0,771,771
1074,0.5748982,1.1484385,0.2643597,0,0,796,796
1274,0.4935703,1.1281059,0.3034182,0,0,652,652
1274,0.4963324,1.1188555,0.3073215,0,0,644,644
1274,0.496542,1.1328807,0.3002386,0,0,647,647
1274,0.5047696,1.1476948,0.3013189,0,0,661,661
1274,0.4962907,1.106468,0.3162487,0,0,639,639
1285,0.4907835,1.1378558,0.3245251,0,0,648,648
1285,0.5191,1.1342885,0.3002143,0,0,632,632
1285,0.4917698,1.1007481,0.3008015,0,0,628,628
1285,0.4892044,1.1124279,0.3004062,0,0,643,643
1285,0.4894996,1.1315548,0.3030365,0,0,655,655
1863,0.1695595,0.8114109,0.4635074,0,0,180,180
1863,0.1683347,0.8350739,0.4503553,0,0,180,180
1863,0.1678548,0.7975271,0.4468021,0,0,178,178
1863,0.1665852,0.7979753,0.4433656,0,0,179,179
1863,0.1678929,0.7989895,0.4423311,0,0,179,179
2037,0.0455172,0.5732536,0.5367026,0,0,11,11
2037,0.0464065,0.5375822,0.4892278,0,0,11,11
2037,0.0473289,0.5672793,0.5012212,0,0,11,11
2037,0.047832,0.5502448,0.5190351,0,0,11,11
2037,0.0497153,0.5690286,0.4989836,0,0,11,11
36,0.779228,0.0128696,0.0111811,0,0,307,307
36,0.7806771,0.0156782,0.0042174,0,0,382,382
36,0.7782633,0.0130022,0.0038469,0,0,312,312
36,0.7740037,0.0142353,0.0039024,0,0,344,344
36,0.7814682,0.0124874,0.0039408,0,0,302,302
332,0.7496679,0.3481145,0.0608952,0,0,884,884
332,0.7519314,0.3476257,0.0650909,0,0,891,891
332,0.7494175,0.3258502,0.0556259,0,0,842,842
332,0.7506409,0.3370454,0.0578501,0,0,872,872
332,0.7628469,0.3471394,0.0571012,0,0,879,879
395,0.7791762,0.4232471,0.0744979,0,0,882,882
395,0.7788236,0.4279313,0.0722973,0,0,897,897
395,0.7428594,0.4115503,0.0826383,0,0,886,886
395,0.7398639,0.4245768,0.0756826,0,0,908,908
395,0.7859669,0.4285438,0.0746233,0,0,902,902
399,0.7906754,0.4460096,0.075747,0,0,898,898
399,0.7914557,0.4592371,0.0768695,0,0,908,908
399,0.7905312,0.4383659,0.0758812,0,0,882,882
399,0.7763915,0.4512529,0.0854895,0,0,913,913
399,0.7647097,0.4581418,0.0758958,0,0,924,924
648,0.7683973,0.8038428,0.1435819,0,0,942,942
648,0.7371597,0.7569022,0.136044,0,0,912,912
648,0.7410369,0.7299819,0.1309059,0,0,908,908
648,0.6930509,0.7352009,0.1373384,0,0,910,910
648,0.7391555,0.774699,0.1382737,0,0,936,936
726,0.6824245,0.8682075,0.1606815,0,0,923,923
726,0.7485425,0.8793447,0.1594868,0,0,905,905
726,0.7264974,0.8294799,0.1558452,0,0,880,880
726,0.7082951,0.8560574,0.1646764,0,0,937,937
726,0.7229214,0.8617935,0.1605976,0,0,923,923
885,0.6821887,0.9879346,0.206423,0,0,838,838
885,0.6773372,0.9936838,0.1992383,0,0,879,879
885,0.6933317,0.9746702,0.2014947,0,0,817,817
885,0.6816173,1.0242052,0.2047045,0,0,847,847
885,0.6829681,1.0026989,0.1953406,0,0,878,878
955,0.6753368,1.0958366,0.2433884,0,0,836,836
955,0.6720672,1.0822086,0.2247393,0,0,837,837
955,0.6523967,1.0436115,0.2221758,0,0,818,818
955,0.6511495,1.0880313,0.2266567,0,0,839,839
955,0.6529326,1.0750198,0.2348585,0,0,840,840
1146,0.5853422,1.1847017,0.3002756,0,0,751,751
1146,0.5856557,1.1118665,0.2767713,0,0,720,720
1146,0.5831976,1.1868815,0.2819395,0,0,750,750
1146,0.5762148,1.0976231,0.2602034,0,0,715,715
1146,0.5446296,1.1400204,0.2894905,0,0,753,753
1229,0.5335891,1.1827981,0.2977991,0,0,683,683
1229,0.5637434,1.2332366,0.3052664,0,0,692,692
1229,0.5661983,1.2355464,0.3082027,0,0,701,701
1229,0.5721219,1.2588515,0.3057401,0,0,705,705
1229,0.5704949,1.2004185,0.2984104,0,0,686,686
1316,0.4763415,1.1823983,0.3266909,0,0,628,628
1316,0.5086417,1.2035844,0.3341792,0,0,624,624
1316,0.492794,1.1679859,0.3217385,0,0,649,649
1316,0.4739401,1.1851585,0.3262951,0,0,636,636
1316,0.4752996,1.1587746,0.3220093,0,0,643,643
1555,0.3561058,1.104075,0.3701484,0,0,452,452
1555,0.3567212,1.0957901,0.3667183,0,0,450,450
1555,0.3560448,1.1038542,0.370435,0,0,431,431
1555,0.3535833,1.164058,0.3976719,0,0,456,456
1555,0.3814893,1.2384486,0.4086194,0,0,458,458
1561,0.3738041,1.1406751,0.3928757,0,0,448,448
1561,0.3637667,1.0812931,0.3839087,0,0,438,438
1561,0.3609645,1.131743,0.3946195,0,0,438,438
1561,0.3807335,1.1205659,0.3879704,0,0,449,449
1561,0.3737586,1.1251571,0.3853219,0,0,432,432
1668,0.2896729,1.0097911,0.4239335,0,0,351,351
1668,0.290417,1.0234916,0.4066195,0,0,360,360
1668,0.2907052,1.0310824,0.3938727,0,0,357,357
1668,0.3195875,1.0664597,0.4171119,0,0,361,361
1668,0.2998559,1.0384231,0.3957543,0,0,353,353
1842,0.1929979,0.8844137,0.4488823,0,0,198,198
1842,0.1798198,0.8262966,0.4490254,0,0,198,198
1842,0.1923389,0.8767128,0.4648983,0,0,195,195
1842,0.1860158,0.8786855,0.4993761,0,0,196,196
1842,0.1958063,0.8798473,0.4675779,0,0,195,195
1961,0.100451,0.6724305,0.4813378,0,0,84,84
1961,0.0999715,0.6637778,0.4640558,0,0,86,86
1961,0.1002073,0.6658559,0.4650097,0,0,85,85
1961,0.098876,0.6598995,0.4590936,0,0,86,86
1961,0.0989277,0.6657455,0.4673328,0,0,87,87
191,0.8129344,0.1802864,0.0308583,0,0,750,750
191,0.7750049,0.153198,0.0279071,0,0,693,693
191,0.7968583,0.169004,0.0290115,0,0,720,720
191,0.8139315,0.1737778,0.0311878,0,0,743,743
191,0.7976756,0.177557,0.0372336,0,0,742,742
242,0.7634954,0.2266181,0.0382273,0,0,821,821
242,0.7552204,0.2316341,0.0376427,0,0,820,820
242,0.7540665,0.2157645,0.037456,0,0,773,773
242,0.7555196,0.2143784,0.0367918,0,0,757,757
242,0.7565305,0.21998,0.0489488,0,0,799,799
511,0.7561622,0.6012235,0.1116076,0,0,947,947
511,0.7650154,0.6012933,0.1108227,0,0,936,936
511,0.7568731,0.5746408,0.1069231,0,0,893,893
511,0.7719338,0.5677314,0.1172025,0,0,929,929
511,0.7576861,0.5530787,0.099359,0,0,915,915
540,0.7130368,0.5931816,0.1062663,0,0,920,920
540,0.715256,0.5985262,0.1073852,0,0,933,933
540,0.7160873,0.5916917,0.121897,0,0,923,923
540,0.761735,0.6234224,0.1166003,0,0,913,913
540,0.769443,0.6712501,0.1161425,0,0,943,943
593,0.7248406,0.7254727,0.1339753,0,0,939,939
593,0.767437,0.7090139,0.1311164,0,0,916,916
593,0.7558534,0.7411301,0.1270616,0,0,955,955
593,0.7784081,0.7642641,0.1301694,0,0,933,933
593,0.7668359,0.708178,0.1523721,0,0,936,936
680,0.733871,0.82073,0.1496825,0,0,923,923
680,0.7220142,0.7765849,0.1399689,0,0,893,893
680,0.6899731,0.8075147,0.1496894,0,0,943,943
680,0.7342591,0.8065422,0.1718402,0,0,940,940
680,0.7145505,0.821075,0.1519017,0,0,941,941
766,0.697222,0.8869445,0.2307353,0,0,890,890
766,0.6987646,0.86731,0.1797826,0,0,896,896
766,0.69121,0.9292505,0.1734908,0,0,922,922
766,0.74189,0.9447653,0.1794858,0,0,919,919
766,0.733526,0.8920996,0.1702039,0,0,901,901
861,0.6811943,0.9310455,0.197901,0,0,880,880
861,0.6878648,1.0091968,0.2041686,0,0,877,877
861,0.6734991,0.9403501,0.2105567,0,0,870,870
861,0.7038233,1.0223539,0.2056124,0,0,863,863
861,0.7021437,1.0092616,0.2029271,0,0,870,870
890,0.6673005,0.9809031,0.2404604,0,0,828,828
890,0.6615615,1.0439913,0.2123735,0,0,877,877
890,0.6682734,0.9835343,0.2150743,0,0,872,872
890,0.6793787,0.9964135,0.2002954,0,0,839,839
890,0.6338072,1.0366995,0.2111397,0,0,889,889
1047,0.6117647,1.1082432,0.253444,0,0,780,780
1047,0.6363919,1.1673038,0.2532144,0,0,791,791
1047,0.6455085,1.1365554,0.2521222,0,0,775,775
1047,0.629792,1.0929346,0.2466154,0,0,767,767
1047,0.6099913,1.1046393,0.2427578,0,0,786,786
1128,0.5528316,1.058805,0.2736526,0,0,721,721
1128,0.557373,1.1989462,0.296032,0,0,752,752
1128,0.5908711,1.2354076,0.2911437,0,0,769,769
1128,0.561281,1.1111789,0.2845743,0,0,769,769
1128,0.5903575,1.1502373,0.2833054,0,0,766,766
1223,0.5141804,1.1289349,0.2884204,0,0,674,674
1223,0.5398674,1.1949832,0.2959921,0,0,707,707
1223,0.5412092,1.1832702,0.2954607,0,0,689,689
1223,0.5492909,1.1842866,0.2991774,0,0,704,704
1223,0.5493579,1.1731811,0.3007956,0,0,686,686
1309,0.5096152,1.1929226,0.3380146,0,0,642,642
1309,0.5109885,1.2134395,0.3234518,0,0,627,627
1309,0.4792595,1.1908405,0.3399093,0,0,634,634
1309,0.5102348,1.1867082,0.3354359,0,0,621,621
1309,0.5257394,1.2637448,0.336684,0,0,648,648
1826,0.2048018,0.925118,0.4848919,0,0,215,215
1826,0.2043462,0.896143,0.4683805,0,0,211,211
1826,0.1994207,0.8410084,0.4437256,0,0,211,211
1826,0.1966195,0.8533194,0.4334235,0,0,205,205
1826,0.1905835,0.8430784,0.4315059,0,0,214,214
1843,0.2008491,0.89992,0.4981225,0,0,193,193
1843,0.1922903,0.8635678,0.4667368,0,0,197,197
1843,0.1962576,0.8951864,0.4549332,0,0,194,194
1843,0.1922593,0.8731925,0.4488919,0,0,198,198
1843,0.1923852,0.869734,0.4633358,0,0,197,197
1977,0.0961633,0.6809795,0.5318739,0,0,71,71
1977,0.0940962,0.6747139,0.4794164,0,0,69,69
1977,0.0894177,0.6793475,0.5039217,0,0,69,69
1977,0.0939305,0.6933622,0.5052457,0,0,70,70
1977,0.0972445,0.6994889,0.5153651,0,0,71,71
302,0.7737761,0.3032522,0.051765,0,0,813,813
302,0.7982397,0.3004637,0.0538676,0,0,826,826
302,0.7640457,0.2961667,0.050714,0,0,856,856
302,0.7875185,0.3108759,0.0521212,0,0,852,852
302,0.7967875,0.3125093,0.0538116,0,0,861,861
337,0.7676194,0.3395727,0.058871,0,0,876,876
337,0.7627013,0.3673325,0.0613258,0,0,889,889
337,0.786799,0.3683364,0.0609171,0,0,891,891
337,0.7994311,0.3624036,0.063761,0,0,864,864
337,0.7776175,0.3566382,0.0617993,0,0,859,859
461,0.7790134,0.5225782,0.0906792,0,0,892,892
461,0.7800767,0.5148051,0.0866115,0,0,906,906
461,0.7433634,0.5161757,0.0909054,0,0,905,905
461,0.7808144,0.5037026,0.0869565,0,0,873,873
461,0.7800229,0.523134,0.0946193,0,0,939,939
581,0.7755194,0.7282259,0.1246204,0,0,947,947
581,0.7481718,0.652415,0.1154885,0,0,913,913
581,0.7073677,0.6616602,0.1447031,0,0,936,936
581,0.7578788,0.7599216,0.1321435,0,0,974,974
581,0.7525659,0.7419064,0.1263835,0,0,972,972
682,0.7195218,0.7754869,0.1482835,0,0,887,887
682,0.7628584,0.8253493,0.1600583,0,0,912,912
682,0.7592461,0.7702386,0.1430666,0,0,886,886
682,0.7357552,0.7887585,0.1492908,0,0,925,925
682,0.6981013,0.8110526,0.1584964,0,0,933,933
738,0.7225769,0.9263611,0.2146685,0,0,932,932
738,0.7348597,0.8876288,0.1621823,0,0,932,932
738,0.7525077,0.8800013,0.1630707,0,0,875,875
738,0.705137,0.8009539,0.2071955,0,0,872,872
738,0.696548,0.8609991,0.1640623,0,0,909,909
792,0.7056949,0.8707387,0.1752944,0,0,875,875
792,0.6993887,0.9498856,0.1826701,0,0,920,920
792,0.6637399,0.8630934,0.1851397,0,0,878,878
792,0.7061737,0.9085767,0.1741278,0,0,933,933
792,0.6608121,0.94033,0.1727862,0,0,902,902
793,0.7160487,0.887711,0.1787331,0,0,907,907
793,0.7049656,0.9148459,0.1877601,0,0,893,893
793,0.7470543,0.8709309,0.1677675,0,0,866,866
793,0.6607087,0.833163,0.1778233,0,0,872,872
793,0.6631148,0.9274907,0.1762521,0,0,905,905
953,0.6552017,1.0157461,0.2229564,0,0,820,820
953,0.6541216,1.1053054,0.2230487,0,0,888,888
953,0.6573446,1.0200579,0.2193584,0,0,822,822
953,0.6304688,1.0794206,0.2352023,0,0,871,871
953,0.6559556,1.0703657,0.223485,0,0,858,858
1048,0.6217251,1.1408775,0.2375016,0,0,815,815
1048,0.6184576,1.0830212,0.2482138,0,0,777,777
1048,0.6166856,1.1503215,0.2851636,0,0,828,828
1048,0.6221375,1.1031156,0.2530408,0,0,786,786
1048,0.6325386,1.1248245,0.255487,0,0,799,799
1215,0.5555449,1.1412098,0.3058519,0,0,659,659
1215,0.5349052,1.1607594,0.3127737,0,0,676,676
1215,0.5679102,1.1999469,0.2820916,0,0,690,690
1215,0.5381842,1.2278991,0.3056064,0,0,720,720
1215,0.539654,1.1663706,0.2992272,0,0,683,683
1457,0.4365587,1.1676416,0.3612804,0,0,537,537
1457,0.4063559,1.1009204,0.3483307,0,0,522,522
1457,0.4059215,1.1504879,0.3597462,0,0,510,510
1457,0.4345555,1.1581635,0.3524997,0,0,519,519
1457,0.4255416,1.2050259,0.3755131,0,0,536,536
1530,0.3933477,1.1330397,0.3831029,0,0,478,478
1530,0.3899381,1.0818396,0.3755059,0,0,460,460
1530,0.3810973,1.1226752,0.387733,0,0,453,453
1530,0.3733902,1.0945637,0.3608747,0,0,459,459
1530,0.3658547,1.1313531,0.3801992,0,0,463,463
1593,0.3564205,1.1363695,0.4157012,0,0,431,431
1593,0.3460848,1.1399028,0.4014819,0,0,407,407
1593,0.3593519,1.1558542,0.411968,0,0,415,415
1593,0.3394423,1.064842,0.3797674,0,0,422,422
1593,0.3552816,1.108355,0.4088614,0,0,409,409
1704,0.2842939,0.9750094,0.434119,0,0,322,322
1704,0.2677069,1.0170379,0.4349015,0,0,322,322
1704,0.2869599,1.0297358,0.4229448,0,0,324,324
1704,0.2865238,1.0401618,0.4464025,0,0,320,320
1704,0.2977083,1.0261064,0.4246209,0,0,311,311
1857,0.179234,0.8383682,0.4942832,0,0,188,188
1857,0.1824267,0.8385768,0.4623137,0,0,184,184
1857,0.1825433,0.8094137,0.4382384,0,0,182,182
1857,0.1717515,0.826093,0.4526601,0,0,183,183
1857,0.1836336,0.8585215,0.4513679,0,0,184,184
487,0.7249353,0.5419531,0.0956016,0,0,949,949
487,0.7247143,0.5118203,0.0925398,0,0,900,900
487,0.7223747,0.5438831,0.0941052,0,0,951,951
487,0.7226582,0.538131,0.0926173,0,0,923,923
487,0.7224171,0.5351753,0.0954912,0,0,936,936
557,0.7628655,0.6675866,0.1164069,0,0,946,946
557,0.7758586,0.642031,0.1206877,0,0,920,920
557,0.7809403,0.6649904,0.1185715,0,0,920,920
557,0.7605114,0.6944354,0.1178689,0,0,969,969
557,0.765404,0.6187024,0.1136649,0,0,902,902
679,0.6860564,0.7543256,0.1424367,0,0,928,928
679,0.6865795,0.7713692,0.1415191,0,0,953,953
679,0.68764,0.7285776,0.1405857,0,0,899,899
679,0.6902084,0.826201,0.1474457,0,0,934,934
679,0.7487788,0.7825897,0.151505,0,0,894,894
871,0.7101414,0.97528,0.2365022,0,0,867,867
871,0.7167664,1.0241563,0.2101252,0,0,885,885
871,0.704669,0.956254,0.1999137,0,0,852,852
871,0.6796625,1.0078864,0.1935704,0,0,870,870
871,0.6937985,1.0051751,0.2029049,0,0,825,825
981,0.6208966,1.0022669,0.2178328,0,0,822,822
981,0.6034906,1.0413911,0.2387483,0,0,835,835
981,0.6471672,0.9911568,0.2180107,0,0,807,807
981,0.6379282,1.0188427,0.2329798,0,0,802,802
981,0.6488609,0.9966288,0.2320676,0,0,805,805
1005,0.5973091,1.0111771,0.2271841,0,0,802,802
1005,0.5999565,1.0900712,0.2450409,0,0,821,821
1005,0.6352665,1.0678205,0.2413411,0,0,811,811
1005,0.6378751,1.1187158,0.2372119,0,0,820,820
1005,0.5969827,1.0151129,0.2243924,0,0,812,812
1015,0.668236,1.1176975,0.3073597,0,0,825,825
1015,0.6339338,1.1076117,0.2286789,0,0,829,829
1015,0.6110637,1.0542042,0.2379024,0,0,812,812
1015,0.6322188,1.0899649,0.2599664,0,0,801,801
1015,0.6200778,1.1117754,0.2303896,0,0,807,807
1069,0.6125329,1.1009398,0.255363,0,0,756,756
1069,0.6170802,1.152591,0.2561491,0,0,771,771
1069,0.6277103,1.1535344,0.2556248,0,0,765,765
1069,0.6399927,1.1302896,0.257333,0,0,787,787
1069,0.5740716,1.1326277,0.2663267,0,0,783,783
1448,0.4091587,1.1417439,0.3629439,0,0,515,515
1448,0.4090025,1.1263604,0.3544972,0,0,539,539
1448,0.4094949,1.124908,0.3413112,0,0,541,541
1448,0.4082706,1.1163094,0.3491499,0,0,537,537
1448,0.4107051,1.1889303,0.3429127,0,0,546,546
1451,0.406276,1.0828624,0.3442123,0,0,517,517
1451,0.4085994,1.0854471,0.3550215,0,0,513,513
1451,0.4354706,1.1902275,0.3574781,0,0,527,527
1451,0.4357016,1.1472852,0.3757939,0,0,521,521
1451,0.4510088,1.1642222,0.3578067,0,0,516,516
1654,0.3299084,1.139508,0.4337268,0,0,373,373
1654,0.3268886,1.1000714,0.4118934,0,0,360,360
1654,0.2961295,1.0902796,0.3993735,0,0,371,371
1654,0.2974732,0.9910226,0.4036148,0,0,358,358
1654,0.311317,1.073688,0.4146361,0,0,376,376
1685,0.3061969,1.0617166,0.4377332,0,0,336,336
1685,0.2985837,1.0399156,0.4326351,0,0,336,336
1685,0.2979503,1.0443349,0.4210405,0,0,335,335
1685,0.3085778,1.125865,0.4400756,0,0,340,340
1685,0.3088644,1.0657115,0.4228721,0,0,334,334
1713,0.2625737,1.0199285,0.4207454,0,0,314,314
1713,0.2662716,1.0027766,0.423038,0,0,310,310
1713,0.2666593,1.0249755,0.4509764,0,0,315,315
1713,0.2808344,1.0415103,0.421262,0,0,318,318
1713,0.2626693,1.011327,0.4207726,0,0,318,318
1715,0.2626135,0.9574957,0.4069073,0,0,315,315
1715,0.2770379,0.9934273,0.4226739,0,0,314,314
1715,0.2702687,0.9613278,0.4256742,0,0,312,312
1715,0.2650578,0.9917283,0.4212575,0,0,310,310
1715,0.2646585,1.0178509,0.4121313,0,0,317,317
1730,0.272053,1.0502672,0.4538193,0,0,294,294
1730,0.2776723,1.016505,0.4316857,0,0,297,297
1730,0.2804761,1.0353887,0.4267933,0,0,298,298
1730,0.2682152,0.9919815,0.4360318,0,0,295,295
1730,0.2786286,0.9910231,0.4099772,0,0,303,303
1769,0.2434595,0.9732773,0.4373388,0,0,273,273
1769,0.2381153,0.9558697,0.4567883,0,0,271,271
1769,0.2427211,0.9189219,0.4188292,0,0,263,263
1769,0.226536,0.9117064,0.4425797,0,0,265,265
1769,0.2394705,0.9688134,0.4261806,0,0,267,267
140,0.8429501,0.1139054,0.0200667,0,0,644,644
140,0.8344104,0.109282,0.0276005,0,0,617,617
140,0.8053687,0.1118827,0.0203271,0,0,634,634
140,0.7769735,0.1070611,0.0197818,0,0,656,656
140,0.8033578,0.1122949,0.0208349,0,0,652,652
268,0.7941573,0.2592108,0.044297,0,0,835,835
268,0.7780597,0.2610879,0.0487554,0,0,803,803
268,0.8025296,0.2634425,0.0434527,0,0,800,800
268,0.7824974,0.2721603,0.0431583,0,0,836,836
268,0.7902501,0.2832048,0.0442414,0,0,857,857
275,0.7499664,0.2612755,0.0465326,0,0,821,821
275,0.8000937,0.2826188,0.048758,0,0,843,843
275,0.7707603,0.2725801,0.0466883,0,0,836,836
275,0.7574494,0.2724144,0.0477171,0,0,862,862
275,0.778379,0.269593,0.0474579,0,0,851,851
451,0.7721803,0.4938145,0.0865858,0,0,885,885
451,0.7302971,0.4884384,0.0850022,0,0,929,929
451,0.7515783,0.4844162,0.0885453,0,0,917,917
451,0.7565787,0.5117536,0.0890827,0,0,922,922
451,0.7610986,0.5275831,0.0888295,0,0,961,961
1143,0.5742948,1.1321871,0.2883065,0,0,723,723
1143,0.5811353,1.1181183,0.2786305,0,0,755,755
1143,0.575392,1.1256659,0.2793629,0,0,718,718
1143,0.5522768,1.1651733,0.2870004,0,0,766,766
1143,0.5756092,1.1302657,0.2823365,0,0,721,721
1272,0.4932737,1.1088941,0.319802,0,0,638,638
1272,0.530287,1.1602464,0.3143194,0,0,681,681
1272,0.5093348,1.1271534,0.3009257,0,0,661,661
1272,0.4945896,1.1031249,0.3027613,0,0,643,643
1272,0.4943297,1.0878391,0.3027246,0,0,628,628
1467,0.4075158,1.1357532,0.3505654,0,0,527,527
1467,0.4032462,1.1389008,0.3580363,0,0,533,533
1467,0.399817,1.1095178,0.3589361,0,0,518,518
1467,0.4009941,1.1045883,0.3619981,0,0,510,510
1467,0.3992014,1.1154492,0.3703661,0,0,515,515
1536,0.3900106,1.1719995,0.3693893,0,0,457,457
1536,0.4013195,1.1385882,0.3908417,0,0,463,463
1536,0.3885756,1.1625772,0.3785341,0,0,473,473
1536,0.3860724,1.1312954,0.3913343,0,0,463,463
1536,0.3634765,1.0967064,0.4241159,0,0,466,466
1600,0.3469172,1.1300876,0.4018099,0,0,413,413
1600,0.3451769,1.1008327,0.4100528,0,0,414,414
1600,0.3298292,1.0963464,0.4047551,0,0,409,409
1600,0.3502572,1.126653,0.4070594,0,0,410,410
1600,0.3511271,1.1130006,0.3986156,0,0,414,414
1764,0.2380586,0.9758711,0.4758358,0,0,265,265
1764,0.2406647,0.96281,0.4358716,0,0,268,268
1764,0.245605,0.9718418,0.445169,0,0,267,267
1764,0.2461305,0.9738412,0.4500203,0,0,264,264
1764,0.2415078,0.9603853,0.4461699,0,0,263,263
1834,0.188288,0.8639288,0.4658272,0,0,205,205
1834,0.1871047,0.8894522,0.4708281,0,0,206,206
1834,0.1984758,0.8988521,0.4729438,0,0,204,204
1834,0.195601,0.8949003,0.4613981,0,0,207,207
1834,0.1982501,0.875433,0.4502268,0,0,205,205
1897,0.1439698,0.7802639,0.4760475,0,0,149,149
1897,0.1433549,0.7800529,0.5123088,0,0,148,148
1897,0.1558797,0.7817478,0.4747336,0,0,150,150
1897,0.1433823,0.7788508,0.4759619,0,0,148,148
1897,0.1444943,0.7821338,0.477942,0,0,147,147
1951,0.1135602,0.6884494,0.4934206,0,0,94,94
1951,0.1139629,0.7147381,0.4889026,0,0,94,94
1951,0.1058671,0.6842933,0.5289521,0,0,96,96
1951,0.1110806,0.7239418,0.5083919,0,0,94,94
1951,0.1104658,0.7531745,0.5154228,0,0,95,95
2009,0.0684929,0.5946596,0.4818354,0,0,39,39
2009,0.0656967,0.5920577,0.4811926,0,0,39,39
2009,0.0650635,0.5891051,0.4807305,0,0,39,39
2009,0.0649512,0.6565967,0.5126009,0,0,39,39
2009,0.0690401,0.6267684,0.513308,0,0,39,39
2015,0.0653696,0.6211989,0.5211654,0,0,33,33
2015,0.065731,0.6363075,0.5047541,0,0,33,33
2015,0.0608275,0.6273625,0.503114,0,0,33,33
2015,0.0608499,0.579879,0.5170391,0,0,32,32
2015,0.0658154,0.6176538,0.4924405,0,0,33,33
2022,0.0566747,0.5777318,0.5016103,0,0,26,26
2022,0.0553899,0.5703206,0.4845517,0,0,26,26
2022,0.0556009,0.5648251,0.4825675,0,0,25,25
2022,0.0556848,0.5681252,0.4803932,0,0,26,26
2022,0.0554798,0.5782363,0.5201879,0,0,26,26
75,0.8132641,0.0479124,0.0097699,0,0,519,519
75,0.796952,0.0381672,0.0170362,0,0,441,441
75,0.7864859,0.0403149,0.0086,0,0,478,478
75,0.7668035,0.0404475,0.0087543,0,0,466,466
75,0.7865129,0.043031,0.0089478,0,0,469,469
132,0.7994583,0.1007962,0.0191293,0,0,618,618
132,0.8131952,0.0983303,0.0184221,0,0,610,610
132,0.817091,0.1046433,0.018991,0,0,646,646
132,0.8007581,0.0980031,0.0184989,0,0,607,607
132,0.818794,0.1029158,0.01862,0,0,637,637
237,0.8075864,0.2391167,0.0455272,0,0,810,810
237,0.8043046,0.2272,0.0374744,0,0,826,826
237,0.7555082,0.2114465,0.0355186,0,0,760,760
237,0.7565956,0.2130139,0.0372796,0,0,776,776
237,0.7573252,0.2081754,0.0358882,0,0,748,748
289,0.8426442,0.3187618,0.0606644,0,0,876,876
289,0.7925022,0.3112974,0.0509601,0,0,854,854
289,0.8505905,0.3182092,0.05338,0,0,843,843
289,0.8273485,0.3108432,0.05074,0,0,852,852
289,0.8269331,0.2954848,0.0524766,0,0,805,805
351,0.7939939,0.3568981,0.0609288,0,0,877,877
351,0.7434411,0.3544309,0.0603991,0,0,873,873
351,0.7434177,0.3788157,0.0667577,0,0,894,894
